,id,Response
0,381110,0.0003174422
1,381111,0.37252092
2,381112,0.30379432
3,381113,0.0023484565
4,381114,0.00019195791
5,381115,0.00032596616
6,381116,0.00022199558
7,381117,0.0002928427
8,381118,0.36229372
9,381119,0.0012696317
10,381120,0.00081087515
11,381121,0.12711477
12,381122,0.00014292095
13,381123,0.25473353
14,381124,0.12640363
15,381125,0.00047541477
16,381126,0.12299982
17,381127,0.30070454
18,381128,0.000284113
19,381129,0.00018133993
20,381130,0.00021737335
21,381131,0.00024299388
22,381132,0.031464413
23,381133,0.2700045
24,381134,0.23793106
25,381135,0.0002636402
26,381136,0.00018638333
27,381137,0.0005500721
28,381138,0.0007173547
29,381139,0.00033323586
30,381140,0.09475483
31,381141,0.000116443916
32,381142,0.00011359732
33,381143,0.0002266387
34,381144,0.08509602
35,381145,0.43668094
36,381146,0.000112808244
37,381147,0.023580119
38,381148,0.0003159799
39,381149,0.00035132622
40,381150,0.26065916
41,381151,0.49277353
42,381152,0.00031292535
43,381153,0.364962
44,381154,0.41829774
45,381155,0.3093687
46,381156,0.00028800778
47,381157,0.022475472
48,381158,0.2512288
49,381159,0.13259268
50,381160,0.23336288
51,381161,0.0033110012
52,381162,0.0001915909
53,381163,0.30699578
54,381164,0.00031854998
55,381165,0.11427209
56,381166,0.1772488
57,381167,0.00029610613
58,381168,0.0003581115
59,381169,0.028851928
60,381170,0.0001937127
61,381171,0.00019780645
62,381172,0.32374465
63,381173,0.099998735
64,381174,0.00018980012
65,381175,0.00037003137
66,381176,0.0001895892
67,381177,0.27072975
68,381178,0.09997755
69,381179,0.0004395131
70,381180,0.011832084
71,381181,0.00021516986
72,381182,0.3520621
73,381183,0.00023591146
74,381184,0.0023545453
75,381185,0.0003059282
76,381186,0.38061118
77,381187,0.42688435
78,381188,0.16076633
79,381189,0.086115874
80,381190,0.0005965616
81,381191,0.13092728
82,381192,0.08917947
83,381193,0.003793075
84,381194,0.26023927
85,381195,0.051977474
86,381196,0.00014049339
87,381197,0.019791903
88,381198,0.18333314
89,381199,0.3950041
90,381200,0.00024796184
91,381201,0.00070780184
92,381202,0.337167
93,381203,0.4755438
94,381204,0.06452942
95,381205,0.00024397005
96,381206,0.10657665
97,381207,0.00031096162
98,381208,0.019604083
99,381209,0.000120849305
100,381210,0.13796706
101,381211,0.00013318816
102,381212,0.3236867
103,381213,0.24273
104,381214,0.180913
105,381215,0.1147534
106,381216,0.07058247
107,381217,0.00014489927
108,381218,0.33317274
109,381219,0.16082351
110,381220,0.002460664
111,381221,0.23720771
112,381222,0.00031380187
113,381223,0.00026106037
114,381224,0.061802495
115,381225,0.435235
116,381226,0.3825728
117,381227,0.320062
118,381228,0.030162752
119,381229,0.15297364
120,381230,0.0002116253
121,381231,0.00024226955
122,381232,0.32199493
123,381233,0.00026660113
124,381234,0.37348428
125,381235,0.0002696894
126,381236,0.10392524
127,381237,0.0002214282
128,381238,0.0003481657
129,381239,0.00019411596
130,381240,0.00022456492
131,381241,0.22220767
132,381242,0.00041402137
133,381243,0.00044574754
134,381244,0.08825742
135,381245,0.00019951937
136,381246,0.2148056
137,381247,0.33253402
138,381248,0.00023438175
139,381249,0.095295206
140,381250,0.00021339153
141,381251,0.00094235333
142,381252,0.00037543607
143,381253,0.00023280844
144,381254,0.00023517372
145,381255,0.2505794
146,381256,0.36651555
147,381257,0.00031732995
148,381258,0.0032148748
149,381259,0.39171016
150,381260,0.026718067
151,381261,0.23853917
152,381262,0.3769359
153,381263,0.0008739267
154,381264,0.30050346
155,381265,0.10217216
156,381266,0.0004154623
157,381267,0.00017882425
158,381268,0.00015166988
159,381269,0.07604655
160,381270,0.071127065
161,381271,0.1431129
162,381272,0.00036595494
163,381273,0.00012489644
164,381274,0.00046378464
165,381275,0.00091687083
166,381276,0.089549884
167,381277,0.00035958595
168,381278,0.28677642
169,381279,0.3879036
170,381280,0.00015497778
171,381281,0.09384582
172,381282,0.00016189244
173,381283,0.00030913134
174,381284,0.2937563
175,381285,0.00038499173
176,381286,0.0002258453
177,381287,0.0021947266
178,381288,0.2873906
179,381289,0.36278105
180,381290,0.3422889
181,381291,0.12505375
182,381292,0.10101687
183,381293,0.00015739139
184,381294,0.148872
185,381295,0.00033067627
186,381296,0.4127685
187,381297,0.0002213596
188,381298,0.00035151682
189,381299,0.0004614081
190,381300,0.02553379
191,381301,0.16370161
192,381302,0.00013408564
193,381303,0.00019996217
194,381304,0.00021264836
195,381305,0.050017435
196,381306,0.24128039
197,381307,0.00018915567
198,381308,0.27661097
199,381309,0.0002700795
200,381310,0.4063405
201,381311,0.00012493742
